읍면동,이용자유형,교통수단,합계발생량,합계도착량,발생량.4,도착량.4,발생량.5,도착량.5,발생량.6,도착량.6,발생량.7,도착량.7,발생량.8,도착량.8,발생량.9,도착량.9,발생량.10,도착량.10,발생량.11,도착량.11,발생량.12,도착량.12,발생량.13,도착량.13,발생량.14,도착량.14,발생량.15,도착량.15,발생량.16,도착량.16,발생량.17,도착량.17,발생량.18,도착량.18,발생량.19,도착량.19,발생량.20,도착량.20,발생량.21,도착량.21,발생량.22,도착량.22,발생량.23,도착량.23,발생량.0,도착량.0
대흥동,외국인,도시철도,88 ,91 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,1 ,0 ,2 ,0 ,0 ,3 ,2 ,10 ,7 ,4 ,5 ,7 ,7 ,8 ,10 ,3 ,11 ,7 ,7 ,9 ,6 ,14 ,7 ,12 ,8 ,6 ,8 ,2 ,2 ,1 ,3 ,0 ,4 ,0 ,1 
대흥동,일반인,도시철도,81157 ,83703 ,1199 ,3 ,1721 ,364 ,3276 ,2185 ,5227 ,3030 ,3676 ,4604 ,3597 ,4187 ,3265 ,3932 ,3936 ,4219 ,4119 ,4628 ,4705 ,5399 ,5086 ,4703 ,5519 ,6342 ,6362 ,5543 ,7131 ,6631 ,7701 ,7996 ,5176 ,6619 ,3709 ,5320 ,3139 ,3179 ,1792 ,2555 ,815 ,1398 ,6 ,866 
대흥동,일반인,시내,80883 ,59821 ,0 ,0 ,71 ,16 ,1710 ,1125 ,3542 ,2835 ,3436 ,2996 ,3864 ,3567 ,4021 ,4043 ,5199 ,4610 ,5516 ,4482 ,6135 ,4624 ,6384 ,4848 ,6104 ,4873 ,6926 ,4772 ,6680 ,4706 ,6872 ,4511 ,5146 ,3137 ,4035 ,2220 ,3412 ,1552 ,1707 ,841 ,123 ,63 ,0 ,0 
대흥동,장애인,도시철도,4802 ,4966 ,45 ,0 ,62 ,33 ,153 ,190 ,242 ,212 ,253 ,222 ,269 ,258 ,312 ,339 ,336 ,370 ,368 ,419 ,398 ,503 ,429 ,355 ,394 ,457 ,375 ,329 ,342 ,324 ,359 ,288 ,202 ,210 ,129 ,224 ,77 ,103 ,41 ,80 ,16 ,28 ,0 ,22 
대흥동,청소년,도시철도,4153 ,4416 ,4 ,0 ,6 ,1 ,100 ,64 ,447 ,195 ,152 ,239 ,118 ,192 ,138 ,161 ,167 ,203 ,169 ,285 ,265 ,361 ,197 ,251 ,256 ,327 ,436 ,308 ,357 ,516 ,448 ,377 ,302 ,270 ,224 ,215 ,209 ,215 ,93 ,122 ,65 ,57 ,0 ,57 
대흥동,청소년,시내,5856 ,3171 ,0 ,0 ,0 ,0 ,100 ,68 ,360 ,291 ,330 ,230 ,187 ,96 ,118 ,114 ,217 ,131 ,305 ,173 ,446 ,208 ,367 ,202 ,421 ,249 ,762 ,315 ,661 ,321 ,513 ,239 ,296 ,168 ,299 ,143 ,288 ,162 ,175 ,51 ,11 ,10 ,0 ,0 
동면,어린이,시내,2 ,16 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,10 ,0 ,4 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
동면,일반인,시내,2740 ,1795 ,0 ,0 ,0 ,0 ,159 ,79 ,131 ,50 ,395 ,97 ,524 ,88 ,338 ,179 ,225 ,185 ,177 ,136 ,236 ,252 ,81 ,136 ,81 ,157 ,104 ,156 ,132 ,111 ,43 ,83 ,93 ,35 ,14 ,25 ,7 ,22 ,0 ,4 ,0 ,0 ,0 ,0 
동면,청소년,시내,166 ,36 ,0 ,0 ,0 ,0 ,8 ,0 ,1 ,0 ,41 ,0 ,13 ,1 ,8 ,0 ,6 ,0 ,10 ,3 ,9 ,2 ,7 ,2 ,10 ,10 ,21 ,11 ,25 ,1 ,5 ,3 ,1 ,0 ,0 ,1 ,1 ,2 ,0 ,0 ,0 ,0 ,0 ,0 
두정동,경로,도시철도,9578 ,9833 ,47 ,0 ,202 ,145 ,447 ,301 ,507 ,387 ,712 ,613 ,821 ,725 ,936 ,555 ,859 ,718 ,622 ,681 ,851 ,790 ,714 ,744 ,685 ,830 ,700 ,908 ,541 ,799 ,403 ,660 ,231 ,353 ,153 ,299 ,73 ,163 ,67 ,127 ,7 ,31 ,0 ,4 
두정동,경로,시내,18 ,14 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,3 ,1 ,0 ,0 ,0 ,1 ,1 ,0 ,3 ,2 ,5 ,4 ,2 ,2 ,3 ,2 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
두정동,국가유공자,도시철도,159 ,194 ,0 ,0 ,9 ,2 ,2 ,5 ,35 ,15 ,4 ,4 ,14 ,16 ,8 ,17 ,12 ,11 ,2 ,6 ,9 ,11 ,7 ,8 ,18 ,14 ,15 ,15 ,9 ,19 ,4 ,15 ,3 ,6 ,2 ,7 ,2 ,9 ,2 ,10 ,2 ,4 ,0 ,0 
두정동,어린이,도시철도,239 ,242 ,0 ,0 ,0 ,0 ,5 ,0 ,21 ,4 ,3 ,1 ,9 ,2 ,14 ,4 ,15 ,8 ,7 ,18 ,21 ,18 ,18 ,17 ,15 ,39 ,24 ,33 ,20 ,20 ,25 ,38 ,16 ,18 ,18 ,6 ,7 ,10 ,1 ,1 ,0 ,3 ,0 ,2 
두정동,어린이,시내,721 ,447 ,0 ,0 ,0 ,0 ,0 ,0 ,16 ,5 ,18 ,5 ,14 ,6 ,13 ,11 ,25 ,24 ,37 ,23 ,87 ,43 ,90 ,85 ,132 ,44 ,84 ,48 ,87 ,60 ,40 ,66 ,37 ,17 ,18 ,6 ,19 ,4 ,4 ,0 ,0 ,0 ,0 ,0 
두정동,외국인,도시철도,30 ,24 ,0 ,0 ,2 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,3 ,0 ,1 ,2 ,1 ,2 ,2 ,2 ,1 ,2 ,3 ,0 ,2 ,2 ,1 ,1 ,3 ,3 ,2 ,2 ,0 ,2 ,5 ,5 ,1 ,0 ,0 ,1 ,2 ,0 ,0 ,0 
두정동,일반인,도시철도,95945 ,96283 ,656 ,1 ,2927 ,404 ,5914 ,1696 ,8923 ,4210 ,7531 ,6042 ,4240 ,5169 ,3831 ,3013 ,3949 ,3869 ,4150 ,4488 ,4710 ,5445 ,5231 ,4715 ,5527 ,4738 ,6143 ,5601 ,8123 ,7003 ,8332 ,11316 ,4929 ,8184 ,4149 ,7175 ,3303 ,5238 ,2391 ,4433 ,973 ,2911 ,13 ,632 
두정동,일반인,시내,183332 ,128449 ,0 ,0 ,7 ,0 ,4829 ,2213 ,11390 ,5225 ,16458 ,8998 ,12241 ,6746 ,10378 ,5596 ,9861 ,6166 ,10847 ,7070 ,12261 ,7597 ,11830 ,8134 ,12174 ,9739 ,13651 ,10409 ,13636 ,11369 ,14335 ,13498 ,9056 ,9101 ,7358 ,6659 ,7709 ,5712 ,5110 ,4049 ,201 ,168 ,0 ,0 
두정동,장애인,도시철도,3059 ,3016 ,34 ,0 ,147 ,24 ,277 ,107 ,244 ,221 ,219 ,207 ,141 ,197 ,178 ,177 ,115 ,143 ,153 ,180 ,166 ,197 ,219 ,156 ,177 ,163 ,187 ,185 ,165 ,215 ,330 ,307 ,113 ,214 ,74 ,131 ,58 ,53 ,37 ,81 ,25 ,48 ,0 ,10 
두정동,청소년,도시철도,4629 ,4436 ,8 ,0 ,19 ,5 ,59 ,24 ,517 ,225 ,210 ,258 ,132 ,429 ,136 ,103 ,154 ,188 ,240 ,227 ,281 ,381 ,251 ,313 ,294 ,226 ,332 ,393 ,585 ,444 ,480 ,367 ,237 ,248 ,201 ,166 ,231 ,221 ,204 ,142 ,57 ,67 ,1 ,9 
두정동,청소년,시내,43024 ,20507 ,0 ,0 ,0 ,0 ,194 ,126 ,3117 ,1501 ,2354 ,1210 ,997 ,623 ,1041 ,603 ,1218 ,739 ,2797 ,1326 ,3061 ,1673 ,2790 ,1373 ,4201 ,2024 ,5980 ,2539 ,4994 ,2218 ,3348 ,1563 ,2246 ,997 ,1835 ,735 ,1659 ,785 ,1167 ,459 ,25 ,13 ,0 ,0 
목천읍,경로,시내,5 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,0 ,1 ,1 ,3 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
목천읍,어린이,시내,687 ,312 ,0 ,0 ,0 ,0 ,2 ,1 ,77 ,18 ,51 ,12 ,8 ,0 ,33 ,7 ,26 ,25 ,40 ,14 ,66 ,33 ,58 ,34 ,107 ,44 ,138 ,58 ,44 ,48 ,12 ,12 ,11 ,3 ,1 ,1 ,13 ,2 ,0 ,0 ,0 ,0 ,0 ,0 
목천읍,일반인,시내,58773 ,31770 ,0 ,0 ,16 ,1 ,2083 ,892 ,5028 ,2071 ,5964 ,2276 ,5263 ,1826 ,4875 ,2073 ,4338 ,2134 ,4314 ,2281 ,4620 ,2283 ,3946 ,2321 ,4003 ,2546 ,3347 ,2643 ,3699 ,2438 ,2944 ,2001 ,1624 ,1448 ,1317 ,1017 ,921 ,974 ,461 ,522 ,10 ,23 ,0 ,0 
목천읍,청소년,시내,16015 ,2974 ,0 ,0 ,0 ,0 ,214 ,31 ,3988 ,180 ,1852 ,163 ,504 ,35 ,399 ,41 ,417 ,67 ,704 ,138 ,971 ,252 ,1031 ,312 ,1574 ,406 ,1764 ,375 ,1021 ,321 ,603 ,198 ,363 ,156 ,255 ,121 ,238 ,118 ,115 ,55 ,2 ,5 ,0 ,0 
문화동,경로,시내,0 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
문화동,어린이,시내,2 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
문화동,일반인,시내,2055 ,4377 ,0 ,0 ,0 ,0 ,22 ,178 ,69 ,274 ,108 ,424 ,72 ,392 ,125 ,349 ,146 ,321 ,117 ,327 ,180 ,350 ,138 ,315 ,176 ,311 ,143 ,282 ,171 ,225 ,354 ,259 ,98 ,122 ,72 ,112 ,45 ,70 ,19 ,66 ,0 ,0 ,0 ,0 
문화동,청소년,시내,428 ,308 ,0 ,0 ,0 ,0 ,5 ,0 ,5 ,22 ,22 ,28 ,1 ,9 ,6 ,11 ,15 ,11 ,19 ,15 ,66 ,33 ,20 ,22 ,35 ,25 ,85 ,47 ,83 ,25 ,30 ,14 ,10 ,16 ,15 ,11 ,8 ,12 ,3 ,7 ,0 ,0 ,0 ,0 
백석동,경로,시내,1 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
백석동,어린이,시내,396 ,237 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,2 ,6 ,4 ,6 ,7 ,7 ,12 ,27 ,16 ,32 ,10 ,59 ,27 ,59 ,23 ,47 ,42 ,46 ,36 ,46 ,25 ,42 ,16 ,11 ,8 ,5 ,8 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 
백석동,일반인,시내,74827 ,49932 ,0 ,0 ,6 ,1 ,2352 ,1538 ,4861 ,3726 ,6992 ,5149 ,4885 ,3104 ,4014 ,2175 ,4332 ,2536 ,4047 ,2464 ,4890 ,3123 ,4809 ,2953 ,5549 ,3347 ,5627 ,3722 ,6246 ,3506 ,6543 ,4292 ,3256 ,3009 ,2926 ,2250 ,2360 ,1721 ,1115 ,1192 ,17 ,124 ,0 ,0 
백석동,청소년,시내,14245 ,6422 ,0 ,0 ,0 ,0 ,104 ,32 ,1820 ,213 ,1199 ,304 ,473 ,156 ,376 ,151 ,437 ,186 ,811 ,410 ,1052 ,525 ,1100 ,396 ,1413 ,655 ,1344 ,818 ,1359 ,897 ,1051 ,507 ,557 ,396 ,457 ,297 ,456 ,316 ,230 ,156 ,6 ,7 ,0 ,0 
병천면,경로,시내,7 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,2 ,0 ,4 ,0 ,0 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
병천면,어린이,시내,95 ,56 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,9 ,1 ,17 ,0 ,1 ,1 ,0 ,1 ,0 ,0 ,1 ,3 ,11 ,26 ,6 ,21 ,2 ,8 ,6 ,14 ,1 ,2 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 
병천면,일반인,시내,25083 ,18912 ,0 ,0 ,1 ,1 ,873 ,544 ,1568 ,1140 ,1475 ,1423 ,1573 ,1439 ,2129 ,1942 ,2462 ,1926 ,2154 ,1659 ,2141 ,1545 ,1965 ,1280 ,2072 ,1078 ,2060 ,1350 ,1657 ,1016 ,1272 ,768 ,808 ,742 ,412 ,416 ,304 ,369 ,155 ,243 ,2 ,31 ,0 ,0 
병천면,청소년,시내,4502 ,1974 ,0 ,0 ,0 ,0 ,178 ,77 ,395 ,104 ,420 ,178 ,49 ,38 ,86 ,40 ,94 ,56 ,260 ,153 ,450 ,170 ,201 ,120 ,381 ,116 ,931 ,420 ,443 ,195 ,252 ,115 ,155 ,57 ,107 ,60 ,55 ,49 ,45 ,21 ,0 ,5 ,0 ,0 
봉명동,경로,도시철도,5974 ,5825 ,2 ,0 ,211 ,22 ,202 ,97 ,317 ,416 ,267 ,849 ,651 ,714 ,870 ,577 ,681 ,420 ,592 ,413 ,418 ,471 ,575 ,393 ,484 ,337 ,282 ,250 ,175 ,282 ,112 ,174 ,78 ,178 ,29 ,115 ,13 ,60 ,11 ,31 ,4 ,23 ,0 ,3 
봉명동,국가유공자,도시철도,36 ,20 ,0 ,0 ,17 ,0 ,0 ,0 ,0 ,1 ,4 ,0 ,2 ,1 ,0 ,3 ,0 ,1 ,3 ,2 ,2 ,3 ,0 ,1 ,2 ,1 ,3 ,0 ,1 ,4 ,0 ,2 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
봉명동,어린이,도시철도,101 ,76 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,2 ,4 ,7 ,2 ,7 ,2 ,8 ,6 ,9 ,15 ,18 ,11 ,20 ,14 ,14 ,7 ,4 ,5 ,9 ,3 ,0 ,5 ,0 ,2 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 
봉명동,어린이,시내,246 ,168 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,5 ,24 ,24 ,5 ,7 ,1 ,7 ,6 ,5 ,24 ,7 ,53 ,6 ,19 ,8 ,45 ,12 ,13 ,18 ,9 ,23 ,19 ,19 ,20 ,17 ,3 ,8 ,4 ,1 ,0 ,1 ,0 ,0 ,0 ,0 
봉명동,외국인,도시철도,10 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,4 ,1 ,2 ,3 ,1 ,1 ,2 ,2 ,0 ,0 ,2 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
봉명동,일반인,도시철도,18183 ,17510 ,12 ,0 ,652 ,239 ,967 ,566 ,1654 ,2226 ,1176 ,1986 ,930 ,1351 ,1033 ,922 ,1009 ,615 ,966 ,691 ,736 ,1209 ,1139 ,814 ,1244 ,757 ,1226 ,572 ,2294 ,1173 ,1134 ,1036 ,629 ,1121 ,387 ,640 ,346 ,571 ,281 ,655 ,366 ,311 ,2 ,55 
봉명동,일반인,시내,35861 ,23952 ,0 ,0 ,0 ,0 ,1349 ,369 ,2531 ,986 ,3597 ,1702 ,3013 ,1413 ,2714 ,1473 ,2417 ,1538 ,2353 ,1587 ,2455 ,1646 ,2542 ,1714 ,2394 ,1982 ,2554 ,2008 ,2419 ,1910 ,2294 ,2028 ,1161 ,1188 ,789 ,955 ,809 ,817 ,442 ,577 ,28 ,59 ,0 ,0 
봉명동,장애인,도시철도,1201 ,1244 ,1 ,0 ,19 ,28 ,40 ,9 ,129 ,120 ,75 ,222 ,81 ,70 ,85 ,127 ,87 ,74 ,79 ,53 ,65 ,82 ,97 ,52 ,136 ,58 ,110 ,66 ,101 ,79 ,36 ,69 ,25 ,36 ,7 ,30 ,8 ,35 ,6 ,16 ,14 ,17 ,0 ,1 
봉명동,청소년,도시철도,1244 ,1367 ,0 ,0 ,5 ,0 ,4 ,8 ,77 ,534 ,16 ,180 ,51 ,83 ,58 ,48 ,64 ,25 ,29 ,30 ,114 ,51 ,63 ,35 ,216 ,76 ,229 ,56 ,88 ,74 ,56 ,50 ,63 ,40 ,53 ,20 ,29 ,19 ,22 ,18 ,7 ,16 ,0 ,4 
봉명동,청소년,시내,7898 ,2286 ,0 ,0 ,0 ,0 ,20 ,1 ,584 ,193 ,568 ,467 ,142 ,87 ,296 ,50 ,230 ,35 ,470 ,103 ,854 ,164 ,651 ,121 ,537 ,182 ,1710 ,250 ,769 ,170 ,345 ,142 ,236 ,111 ,205 ,91 ,194 ,71 ,84 ,48 ,3 ,0 ,0 ,0 
부대동,경로,시내,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
부대동,어린이,시내,13 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,2 ,6 ,1 ,5 ,0 ,0 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
